probe_config;condition;target_side;scan_id;edm_id;edm_name;edm_side;edm_x;edm_y;edm_z;edm_length_mm;pa_x;pa_y;pa_z;element_centroid_x;element_centroid_y;element_centroid_z;focus_x;focus_y;focus_z;pa_to_edm_3d_mm;element_centroid_to_edm_3d_mm;focus_to_edm_mm;delay_span_us;n_elements;edm_between_geometry_z_-54_-48;edm_z_error_to_reference_-51p8_mm;pa_path_in_70_110_mm;element_path_in_70_110_mm
1D32;PA1_TO_C1;C1;77;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-33.08557940770035;185.16305470719223;-66.99916852999999;-33.08557940770035;185.16305470719226;-66.99916852999999;-22.57579742973744;171.41792749167848;-51.8;104.83213413411508;104.8321341341151;90.74144454256879;2.3844392547155278;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;78;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-31.54116242123334;185.31734602125127;-66.8853977;-31.541162421233345;185.31734602125127;-66.8853977;-21.08224631830522;171.61166771646626;-51.8;103.37481158493496;103.37481158493496;89.28743568634934;2.39268495787075;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;79;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-30.00959217550735;185.4631620147916;-66.77485483;-30.00959217550735;185.46316201479164;-66.77485483;-19.586565631896143;171.78839249921188;-51.8;101.93100211369614;101.93100211369614;87.83067681308074;2.393016680135849;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;80;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-28.470667299998603;185.60098894829545;-66.67779802;-28.470667299998603;185.60098894829545;-66.67779802;-18.08952941557388;171.95326470547425;-51.8;100.48304702420921;100.48304702420921;86.37254931020692;2.397209021304032;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;81;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-26.9211928060736;185.7332153226196;-66.57634082999999;-26.9211928060736;185.73321532261957;-66.57634082999999;-16.590633454918212;172.10001260775758;-51.8;99.02592533643606;99.02592533643605;84.91155063156653;2.4015607505054115;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;82;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-25.3857445200102;185.85588493944303;-66.48705106999999;-25.3857445200102;185.855884939443;-66.48705106999999;-15.090988020923998;172.23926539805706;-51.8;97.5845292839011;97.58452928390109;83.45026270153755;2.4086327729087813;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;83;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-23.83976206078964;185.97289653463685;-66.39329866;-23.83976206078964;185.97289653463685;-66.39329866;-13.58992122229798;172.36193476110515;-51.8;96.13404249146983;96.13404249146983;81.9865754002184;2.413032159720939;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;84;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-22.30753547735299;186.0805148716172;-66.31179184;-22.30753547735299;186.08051487161717;-66.31179184;-12.08839672514318;172.4792030923647;-51.8;94.69909516926245;94.69909516926245;80.52312407552387;2.4115620873640875;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;85;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-20.76590131418456;186.1812332310836;-66.23464585;-20.765901314184557;186.1812332310836;-66.23464585;-10.585536896452702;172.57771548522803;-51.8;93.25725046192332;93.25725046192332;79.05683621120741;2.414890115683355;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;86;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-19.22566198912001;186.27442428072143;-66.16134499;-19.225661989120013;186.27442428072146;-66.16134499;-9.08185370390441;172.66290731480478;-51.8;91.81854642371698;91.818546423717;77.58898850726209;2.410498528837363;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;87;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-17.687699800423182;186.35894405850223;-66.10077749;-17.687699800423182;186.35894405850223;-66.10077749;-7.577535225013502;172.73576116223356;-51.8;90.38494113234827;90.38494113234827;76.11985174009057;2.4144068473881406;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;88;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-16.149966852743823;186.43715117384284;-66.03517405;-16.149966852743823;186.43715117384284;-66.03517405;-6.072384412556119;172.78913530451928;-51.8;88.95242623067327;88.95242623067327;74.64787969900236;2.417833778144473;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;89;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-14.614210801030048;186.50674026493556;-65.98230712;-14.614210801030048;186.50674026493553;-65.98230712;-4.567092886372943;172.83756229529203;-51.8;87.52487393986837;87.52487393986836;73.17625144655455;2.4207251440971;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;90;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-13.067797502611946;186.5703765258026;-65.92467608;-13.067797502611946;186.5703765258026;-65.92467608;-3.061340201994749;172.8697587191065;-51.8;86.08850882097283;86.08850882097283;71.70255628354097;2.421703402594064;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;91;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-11.533964336920368;186.6250564397319;-65.87948139;-11.53396433692037;186.6250564397319;-65.87948139;-1.555472591215059;172.893932818502;-51.8;84.66704668192367;84.66704668192368;70.22858454880827;2.4162268047282947;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;92;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-9.990029023332182;186.67257841577825;-65.83833691;-9.990029023332182;186.67257841577825;-65.83833691;-0.049397240592256;172.9;-51.8;83.2385937719729;83.2385937719729;68.75224989252918;2.4162276783155097;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;93;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-8.457754153020502;186.7124094879063;-65.80081948;-8.457754153020502;186.7124094879063;-65.80081948;1.4566805945824892;172.8946334709604;-51.8;81.8232537724481;81.8232537724481;67.27494228771094;2.409702218787288;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;94;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-6.915600971120843;186.7438895660002;-65.77616329;-6.915600971120843;186.74388956600023;-65.77616329;2.9625680750318857;172.87186025372273;-51.8;80.40253503137025;80.40253503137025;65.79556732007501;2.408096612232887;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;95;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-5.373589645022878;186.76903409992192;-65.74641227;-5.373589645022878;186.76903409992192;-65.74641227;4.46832107978627;172.8396788340046;-51.8;78.98341847758287;78.98341847758287;64.31560011202943;2.4072542881538093;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;96;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-3.843236030686029;186.78552779633588;-65.72927873;-3.8432360306860285;186.78552779633588;-65.72927873;5.973651988992262;172.79263645429106;-51.8;77.57895500546606;77.57895500546606;62.834124712382454;2.407455016087078;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;97;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-2.3021215604803857;186.79581096535009;-65.70713807;-2.3021215604803857;186.79581096535009;-65.70713806999998;7.478802801449675;172.7392623120053;-51.8;76.16634874663092;76.16634874663092;61.35264855481002;2.405531140282588;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;98;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-0.761428143220999;186.79752843210727;-65.69766419;-0.761428143220999;186.79752843210727;-65.69766419;8.983182484753183;172.66784087576232;-51.8;74.75845788361715;74.75845788361715;59.86915956728045;2.393797666781204;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;99;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;0.7681969621461282;186.79186775718767;-65.69203515;0.7681969621461284;186.79186775718767;-65.69203514999998;10.4869172253883;172.58357916451698;-51.8;73.3639389097277;73.3639389097277;58.38456096382734;2.3924412745553854;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;100;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;2.3086781510618297;186.77874921012187;-65.69017018;2.3086781510618297;186.77874921012187;-65.69017018;11.989901520679268;172.486887115408;-51.8;71.96299582478653;71.96299582478653;56.898968562690136;2.3795564769366573;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;101;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;3.849371781510148;186.75706673846204;-65.70096938;3.849371781510148;186.75706673846202;-65.70096938;13.491430288730486;172.36967333445688;-51.8;70.56688756227203;70.56688756227202;55.41110178006978;2.3734587741816293;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;102;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;5.379092853185161;186.72926124414;-65.70684109999999;5.379092853185161;186.72926124414;-65.70684109999999;14.992616730180735;172.24839987505464;-51.8;69.18333822704683;69.18333822704683;53.92361441289052;2.370340655165185;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;103;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;6.920259508169109;186.6927291454786;-65.72524465;6.920259508169109;186.6927291454786;-65.72524465;16.492262164174925;172.10914708475516;-51.8;67.79497012456804;67.79497012456804;52.43433262073592;2.3635961628241127;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;104;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;8.46135158794173;186.64987421780427;-65.73855252;8.46135158794173;186.64987421780427;-65.73855252;17.99129715857533;171.96378959015263;-51.8;66.40975911059019;66.40975911059019;50.94512875998175;2.3566133183565405;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;105;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;9.992367646964308;186.5987569505228;-65.76479416;9.992367646964308;186.59875695052276;-65.76479416;19.48841008696119;171.79961027577588;-51.8;65.03984004543815;65.03984004543813;49.45409539356222;2.3417775528748503;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;106;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;11.534824305695876;186.5398818869534;-65.79457685;11.534824305695876;186.53988188695337;-65.79457685;20.984182525070064;171.6236611300274;-51.8;63.66476261513667;63.66476261513666;47.962305229145485;2.332616026526228;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;107;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;13.066980952251823;186.4739447481144;-65.82848378;13.066980952251825;186.4739447481144;-65.82848378;22.477900386918456;171.4312135189182;-51.8;62.304444911896816;62.304444911896816;46.46915791172183;2.3160801105755464;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;108;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;14.61149981307412;186.3989829164263;-65.87473388;14.611499813074122;186.3989829164263;-65.87473388;23.970208937189767;171.227885109305;-51.8;60.940559267192526;60.940559267192526;44.975376086456045;2.304611983944924;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;109;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;16.14516404009317;186.31817388577417;-65.91629798999999;16.14516404009317;186.31817388577417;-65.91629798999999;25.460707017467588;171.01189394737986;-51.8;59.59118895976016;59.59118895976016;43.48081382048857;2.2945647340987225;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;110;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;17.68060295109744;186.22876135770028;-65.97058326;17.68060295109744;186.22876135770028;-65.97058326;26.94998050743093;170.78741301686296;-51.8;58.24874003916449;58.24874003916449;41.98595505691523;2.283930491611744;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;111;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;19.21606262014;186.13306754571087;-66.01983053000001;19.216062620139997;186.13306754571087;-66.01983053000001;28.43650206877992;170.5455829885367;-51.8;56.91200340307383;56.91200340307383;40.48980832878;2.272823929479485;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;112;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;20.75359870382682;186.02872005949905;-66.08179346;20.75359870382682;186.02872005949905;-66.08179346;29.92090904437166;170.29092217938907;-51.8;55.58316571822867;55.58316571822867;38.99287969404195;2.251435152372298;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;113;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;22.292326403496784;185.9168727063508;-66.14759056;22.292326403496784;185.9168727063508;-66.14759056;31.40344175061447;170.02556803046502;-51.8;54.261998609049854;54.261998609049854;37.49545927616724;2.2369680835964143;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;114;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;23.82146764491476;185.79823288664645;-66.21781702999999;23.82146764491476;185.79823288664645;-66.21781702999999;32.88359359360069;169.74724187955928;-51.8;52.958620818643496;52.958620818643496;35.99732271034098;2.216079164756847;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;115;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;25.364144541990733;185.67014247009328;-66.30018687;25.364144541990733;185.67014247009325;-66.30018687;34.35961459166081;169.44775935821374;-51.8;51.655627318769646;51.65562731876963;34.49768084791916;2.1992924519232124;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;116;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;26.896110745974703;185.5365152045716;-66.37817127;26.896110745974703;185.53651520457157;-66.37817127;35.83496895014766;169.14511628828882;-51.8;50.371089101917335;50.37108910191732;32.99833327673843;2.185478955708196;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;117;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;28.44188216737799;185.39327764028764;-66.46821901;28.44188216737799;185.39327764028764;-66.46821901;37.306306122749625;168.82341171244573;-51.8;49.08884613393525;49.08884613393525;31.49777073013199;2.167162051146996;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;118;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;29.97693328317841;185.2445652435785;-66.55394387999999;29.976933283178415;185.2445652435785;-66.55394387999999;38.77664852302048;168.49735216980545;-51.8;47.826864294740446;47.826864294740446;29.99739421619322;2.1487782095174115;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;119;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;31.50446877870728;185.0879655731827;-66.65320824999999;31.50446877870728;185.08796557318271;-66.65320824999999;40.242460758051806;168.15137806557877;-51.8;46.58771973593648;46.587719735936496;28.49582714086975;2.1240400909645007;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;120;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;33.04463016533275;184.92285443322768;-66.75560587;33.04463016533275;184.92285443322768;-66.75560587;41.70544085106042;167.7936397872349;-51.8;45.35362809173998;45.35362809173998;26.993808458230035;2.1065904556648105;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;121;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;34.586674680210535;184.75010329956007;-66.8618737;34.586674680210535;184.75010329956007;-66.8618737;43.16536728943654;167.42361871227735;-51.8;44.135186277423735;44.135186277423735;25.491313677564246;2.085193830283684;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;122;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;36.11990886796563;184.57075425681847;-66.97289242;36.11990886796563;184.57075425681847;-66.97289242;44.62253014749631;167.0428596668392;-51.8;42.94275667306882;42.94275667306882;23.988479395678358;2.0562442313001057;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;123;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;37.65714884423656;184.38244557584449;-67.09672175;37.65714884423656;184.38244557584449;-67.09672175;46.0752156253515;166.64545445762238;-51.8;41.770174186889726;41.770174186889726;22.484971792326363;2.0353601366499827;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;124;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;39.19457182707978;184.18781152866688;-67.2155935;39.19457182707978;184.18781152866688;-67.2155935;47.52523449123066;166.23830436543136;-51.8;40.61728973955152;40.61728973955152;20.981187860536494;2.012806477703035;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;125;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;40.725555219458855;183.98531461993383;-67.34825666;40.725555219458855;183.98531461993383;-67.34825666;48.97079414443541;165.81569062387098;-51.8;39.49686845569047;39.49686845569047;19.47689639651256;1.9919831756073272;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;126;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;42.26740684837111;183.77530031446088;-67.47498892;42.26740684837111;183.77530031446088;-67.47498892;50.41483697632626;165.38782608108852;-51.8;38.392006926091355;38.392006926091355;17.972591950634563;1.9696259486284935;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;127;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;43.80310691490621;183.55739843560923;-67.61556912;43.80310691490621;183.55739843560923;-67.61556912;51.85374603150844;164.94305679019735;-51.8;37.324475627154484;37.324475627154484;16.46778247063798;1.936435746231908;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;128;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;45.34128893308753;183.3317491339656;-67.76011346;45.34128893308753;183.33174913396556;-67.76011346;53.28811407126504;164.48381414131046;-51.8;36.287547280896206;36.287547280896185;14.962605298312722;1.910519198831968;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;129;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;46.871357747566485;183.09967924422813;-67.90975107;46.87135774756648;183.09967924422813;-67.90975107;54.717897414328746;164.01048221160602;-51.8;35.29200596420599;35.29200596420599;13.457138592346134;1.8853559836147609;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;130;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;48.404042530762446;182.8598656557249;-68.06340646999999;48.404042530762446;182.8598656557249;-68.06340646999999;56.14509945239102;163.52943928714296;-51.8;34.333217971955285;34.333217971955285;11.95160636279734;1.8616811312821733;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;131;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;49.93939236716706;182.6122676984349;-68.22107005;49.93939236716706;182.6122676984349;-68.22107004999998;57.56761325519219;163.03471346216642;-51.8;33.41487077681246;33.41487077681245;10.445901371640078;1.829030996583966;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;132;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;51.48008806850204;182.35532502499365;-68.39161209;51.48008806850204;182.35532502499365;-68.39161209;58.98557012133718;162.52706541042284;-51.8;32.54316088209695;32.54316088209695;8.940110383964631;1.8004204698056832;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;133;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;53.01040307210882;182.0935402653104;-68.55854198;53.01040307210883;182.09354026531037;-68.55854198;60.39871697866123;162.00624356868894;-51.8;31.7246740399015;31.72467403990148;7.43437094688951;1.7735536197516124;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;134;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;54.54632910038889;181.82236159149645;-68.73839948;54.54632910038889;181.82236159149645;-68.73839948;61.80715768765603;161.4727433001303;-51.8;30.961371279003536;30.961371279003536;5.9288279844191765;1.7470266544573576;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;135;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;56.08243565852453;181.54485030073167;-68.91341351999999;56.08243565852453;181.54485030073167;-68.91341351999999;63.21171929100128;160.92924119746513;-51.8;30.252873023741728;30.252873023741728;4.423903491872594;1.720847775060431;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;136;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;57.624374283725686;181.2578103994387;-69.10133061;57.624374283725686;181.2578103994387;-69.10133060999999;64.61080693984232;160.37167722406306;-51.8;29.609484584171234;29.609484584171224;2.9207339303657167;1.681849079277784;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;137;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;59.15891409409075;180.9644483762952;-69.29468241000001;59.15891409409075;180.96444837629517;-69.29468241000001;66.0047890072405;159.80154918160778;-51.8;29.038568717628984;29.03856871762896;1.4253048612377657;1.649079525616834;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;138;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;60.6861524816752;180.66483610946756;-69.49356263;60.6861524816752;180.66483610946756;-69.49356263;67.39566451656981;159.22380089311716;-51.8;28.543675705001892;28.543675705001892;0.2677038305222338;1.6227510642655272;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;139;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;62.22710358039246;180.3555107635274;-69.69507464;62.22710358039246;180.3555107635274;-69.69507464;68.7798488771743;158.6302981618468;-51.8;28.119657858295707;28.119657858295707;1.6292631717248491;1.59381771112184;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;140;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;63.7608666961739;180.03991850661208;-69.9021585;63.760866696173906;180.03991850661208;-69.9021585;70.15830933496864;158.02353773571153;-51.8;27.779625287971637;27.779625287971633;3.1271221792267867;1.5603086085996625;32;TRUE;0.1699999999999946;FALSE;FALSE
